KEY,Taxa,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common_Name,Identificat,Data_Resour,Sighting_Da,Latitude,Longitude,EZI_ADD
ANIMALIA CHORDATA AVES PASSERIFORMES MONARCHIDAE Grallina cyanoleuca,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MONARCHIDAE,Grallina,cyanoleuca,Magpie-lark,,Bowerbird,2016-03-07,-37.7868,144.9194,189 EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES PASSERIFORMES MONARCHIDAE Grallina cyanoleuca,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MONARCHIDAE,Grallina,cyanoleuca,Magpie-lark,,Bowerbird,2016-03-19,-37.8113,144.9802,314-320 ALBERT STREET EAST MELBOURNE 3002
ANIMALIA CHORDATA AVES PASSERIFORMES MONARCHIDAE Grallina cyanoleuca,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MONARCHIDAE,Grallina,cyanoleuca,Magpie-lark,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACIDAE Trichoglossus haematodus,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACIDAE,Trichoglossus,haematodus,Rainbow Lorikeet,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACIDAE Trichoglossus haematodus,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACIDAE,Trichoglossus,haematodus,Rainbow Lorikeet,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Anthochaera carunculata,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Anthochaera,carunculata,Red Wattlebird,,Bowerbird,2016-03-10,-37.7948,144.9608,66 TIN ALLEY PARKVILLE 3052
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACULIDAE Psephotus haematonotus,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACULIDAE,Psephotus,haematonotus,Red-rumped Parrot,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES COLUMBIFORMES COLUMBIDAE Streptopelia chinensis,Bird,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Streptopelia,chinensis,Spotted Dove,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PASSERIFORMES MALURIDAE Malurus cyaneus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MALURIDAE,Malurus,cyaneus,Superb Fairy-wren,,Bowerbird,2016-03-15,-37.7818,144.9428,89 OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES HIRUNDINIDAE Hirundo neoxena,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,HIRUNDINIDAE,Hirundo,neoxena,Welcome Swallow,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CNIDARIA ANTHOZOA ACTINIARIA ACTINIIDAE,Cnidaria,ANIMALIA,CNIDARIA,ANTHOZOA,ACTINIARIA,ACTINIIDAE,,,,Sea Anemone,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CNIDARIA SCYPHOZOA RHIZOSTOMEAE LYCHNORHIZIDAE Pseudorhiza haeckeli,Cnidaria,ANIMALIA,CNIDARIA,SCYPHOZOA,RHIZOSTOMEAE,LYCHNORHIZIDAE,Pseudorhiza,haeckeli,Haeckel's Jellyfish,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ECHIURA ECHIURIDEA HETEROMYOTA IKEDIDAE,Echiura,ANIMALIA,ECHIURA,ECHIURIDEA,HETEROMYOTA,IKEDIDAE,,,,Spoon Worm,Participate Melbourne,2016-03-02,-37.8418,144.9142,190 THE BOULEVARD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA APIDAE Apis mellifera,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Apis,mellifera,European Honey Bee,,Bowerbird,2016-03-08,-37.7875,144.9073,428-514 EPSOM ROAD FLEMINGTON 3031
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA LYCAENIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,LYCAENIDAE,,,,Blues Butterflies,Bowerbird,2016-03-08,-37.7872,144.9154,400 EPSOM ROAD FLEMINGTON 3031
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,,,,,Caterpillar,Participate Melbourne,2016-03-07,-37.8081,144.9437,263 ADDERLEY STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-13,-37.7821,144.9443,OAK STREET PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA PAPILIONIDAE Papilio anactus,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,PAPILIONIDAE,Papilio,anactus,"Dainty Swallowtail, Dingy Swallowtail",,Bowerbird,2016-02-10,-37.7835,144.9545,11 OLD POPLAR ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-14,-37.8102,144.9549,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA PIERIDAE Pieris rapae,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,PIERIDAE,Pieris,rapae,Cabbage White Butterfly,,Bowerbird,2016-04-12,-37.8112,144.9556,309-311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA INSECTA DIPTERA CHLOROPIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,CHLOROPIDAE,,,,"Eye Gnats, Frit Flies",Bowerbird,2016-03-04,-37.7918,144.9565,205 PARK DRIVE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA DIPTERA SYRPHIDAE Melangyna damaster,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,SYRPHIDAE,Melangyna,damaster,Hoverfly,Formerly Austrosyrphus damaster,Bowerbird,2016-03-04,-37.7904,144.9575,5/4B THE AVENUE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA PIERIDAE Pieris rapae,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,PIERIDAE,Pieris,rapae,Cabbage White Butterfly,,Bowerbird,2016-03-05,-37.7969,144.9589,33 MEDICAL ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-20,-37.791,144.9633,LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA GEOMETRIDAE Scopula rubraria,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,GEOMETRIDAE,Scopula,rubraria,Plantain Moth,,Bowerbird,2016-03-20,-37.7925,144.9646,1-17 COLLEGE CRESCENT PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-21,-37.7873,144.9652,2 ARNOLD STREET PRINCES HILL 3054
ANIMALIA ARTHROPODA INSECTA ORTHOPTERA ACRIDIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,,,,Short-horned Grasshoppers,Bowerbird,2016-03-21,-37.7903,144.9658,LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA ORTHOPTERA ACRIDIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,,,,Short-horned Grasshoppers,Bowerbird,2016-03-21,-37.791,144.9659,5/81 CEMETERY ROAD E CARLTON 3053
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-21,-37.7905,144.9661,662 LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA DIPTERA DOLICHOPODIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,DOLICHOPODIDAE,,,,Long-legged Fly,Bowerbird,2016-03-21,-37.7902,144.9662,LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-21,-37.7901,144.9663,LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA HEMIPTERA PENTATOMIDAE Monteithiella humeralis,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,PENTATOMIDAE,Monteithiella,humeralis,Pittosporum Shield Bug,,Bowerbird,2016-03-21,-37.7903,144.9664,662 LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA CRAMBIDAE Hednota,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,CRAMBIDAE,Hednota,,,Snout Moth,Bowerbird,2016-03-21,-37.7923,144.9665,5/81 CEMETERY ROAD E CARLTON 3053
ANIMALIA ARTHROPODA INSECTA COLEOPTERA CHRYSOMELIDAE Xanthogaleruca luteola,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CHRYSOMELIDAE,Xanthogaleruca,luteola,Elm Leaf Beetle,,Bowerbird,2016-03-05,-37.8051,144.97,203/85 RATHDOWNE STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA HEMIPTERA COREIDAE Amorbus,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,COREIDAE,Amorbus,,,"Coreid Bug, Sap-sucking Bug",Bowerbird,2016-02-18,-37.8187,144.974,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-20,-37.8183,144.9743,BATMAN AVENUE MELBOURNE 3000
FUNGI,Lichen,FUNGI,,,,,,,,Lichen - Black Crust Species 1,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA GEOMETRIDAE Scopula rubraria,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,GEOMETRIDAE,Scopula,rubraria,Plantain Moth,,Bowerbird,2016-03-20,-37.8186,144.9747,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA APIDAE Apis mellifera,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Apis,mellifera,European Honey Bee,,Bowerbird,2016-03-20,-37.8186,144.9749,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA INSECTA COLEOPTERA LUCANIDAE Syndesus cornutus,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,LUCANIDAE,Syndesus,cornutus,Lucanid Decay Borer,,Bowerbird,2016-03-04,-37.8317,144.9766,44-200 DOMAIN ROAD MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA MANTODEA MANTIDAE Pseudomantis albofimbriata,Insect,ANIMALIA,ARTHROPODA,INSECTA,MANTODEA,MANTIDAE,Pseudomantis,albofimbriata,False Garden Mantis,,Bowerbird,2016-03-04,-37.8307,144.9772,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA NEUROPTERA CHRYSOPIDAE Apertochrysa edwardsi,Insect,ANIMALIA,ARTHROPODA,INSECTA,NEUROPTERA,CHRYSOPIDAE,Apertochrysa,edwardsi,,Green Lacewing,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA NOLIDAE Armactica conchidia,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NOLIDAE,Armactica,conchidia,Nolid Moth,,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA HEMIPTERA MIRIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,MIRIDAE,,,,"Jumping Tree Bug, Plant Bug",Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA OECOPHORIDAE Lichenaula maculosa,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,OECOPHORIDAE,Lichenaula,maculosa,Black Spotted Xyloryctid,,Bowerbird,2016-03-04,-37.832,144.9783,48 BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA NOCTUIDAE Proteuxoa tortisigna,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NOCTUIDAE,Proteuxoa,tortisigna,Streaked Rictonis Moth,,Bowerbird,2016-03-04,-37.8322,144.9784,48 BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-07,-37.8138,144.9786,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA APIDAE Apis mellifera,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Apis,mellifera,European Honey Bee,,Bowerbird,2016-03-07,-37.8138,144.9787,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA DIPTERA LAUXANIIDAE Sapromyza,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,LAUXANIIDAE,Sapromyza,,,Lauxaniid Fly,Bowerbird,2016-03-07,-37.8124,144.9797,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA HEMIPTERA PYRRHOCORIDAE Dindymus versicolor,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,PYRRHOCORIDAE,Dindymus,versicolor,Harlequin Bug,,Bowerbird,2016-03-07,-37.8126,144.9798,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA MANTODEA MANTIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,MANTODEA,MANTIDAE,,,,Mantid,Bowerbird,2016-03-19,-37.8124,144.9803,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA COLEOPTERA COCCINELLIDAE Cryptolaemus montrouzieri,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,COCCINELLIDAE,Cryptolaemus,montrouzieri,Mealybug Ladybird,,Bowerbird,2016-03-31,-37.8112,144.9822,250-260 ALBERT STREET EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA GEOMETRIDAE Crypsiphona ocultaria,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,GEOMETRIDAE,Crypsiphona,ocultaria,Red-lined Lopper Moth,,Bowerbird,2016-03-19,-37.8182,144.9853,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA HEMIPTERA CORIXIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,,Water Boatman,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA DIPTERA SPHAEROCERIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,SPHAEROCERIDAE,,,,Lesser Dung Fly,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA ARCTIIDAE Palaeosia,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,ARCTIIDAE,Palaeosia,,,Tiger Moth (Moth 16),Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA HEMIPTERA MIRIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,MIRIDAE,,,,"Jumping Tree Bug, Plant Bug, Caspid Bug",Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA HEMIPTERA FLATIDAE Anzora unicolor,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,FLATIDAE,Anzora,unicolor,Grey Planthopper,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA MOLLUSCA BIVALVIA CARDIIDA MESODESMATIDAE,Mollusc,ANIMALIA,MOLLUSCA,BIVALVIA,CARDIIDA,MESODESMATIDAE,,,,,Bowerbird,2016-02-24,-37.8304,144.8999,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA ARTHROPODA INSECTA DIPTERA MUSCIDAE Musca,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,MUSCIDAE,Musca,,,Bush Fly,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA ODONATA COENAGRIONIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,,,,Narrow-winged Damselfly,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA DIPTERA CHIRONOMIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,,Midges,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
FUNGI ASCOMYCOTA LECANOROMYCETES LECANORALES PARMELIACEAE Xanthoparmelia,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,LECANORALES,PARMELIACEAE,Xanthoparmelia,,,Xanthoparmelia Lichen 9,Handwritten,2016-04-01,-37.819,144.974,BATMAN AVENUE MELBOURNE 3000
FUNGI ASCOMYCOTA LECANOROMYCETES TELOSCHISTALES TELOSCHISTACEAE Xanthoria parietina,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,TELOSCHISTALES,TELOSCHISTACEAE,Xanthoria,parietina,Common Orange Lichen,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
FUNGI,Lichen,FUNGI,,,,,,,,Pimply Species 1,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
FUNGI ASCOMYCOTA LECANOROMYCETES LECANORALES PARMELIACEAE Xanthoparmelia,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,LECANORALES,PARMELIACEAE,Xanthoparmelia,,,Xanthoparmelia Lichen 1,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
FUNGI ASCOMYCOTA LECANOROMYCETES LECANORALES PARMELIACEAE Xanthoparmelia,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,LECANORALES,PARMELIACEAE,Xanthoparmelia,,,Xanthoparmelia Lichen 5,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
FUNGI ASCOMYCOTA LECANOROMYCETES LECANORALES PARMELIACEAE Xanthoparmelia,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,LECANORALES,PARMELIACEAE,Xanthoparmelia,,,Xanthoparmelia Lichen 7,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
ANIMALIA CHORDATA MAMMALIA DIPROTODONTIA PHALANGERIDAE Trichosurus vulpecula,Mammal,ANIMALIA,CHORDATA,MAMMALIA,DIPROTODONTIA,PHALANGERIDAE,Trichosurus,vulpecula,Common Brushtail Possum,,Participate Melbourne,2016-03-20,-37.8204,145.2496,1/12 HOWARD AVENUE RINGWOOD EAST 3135
ANIMALIA CHORDATA MAMMALIA DIPROTODONTIA PSUEDOCHEIRIDAE Pseudocheirus peregrinus,Mammal,ANIMALIA,CHORDATA,MAMMALIA,DIPROTODONTIA,PSUEDOCHEIRIDAE,Pseudocheirus,peregrinus,Common Ringtail Possum,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA CHORDATA MAMMALIA DIPROTODONTIA PSUEDOCHEIRIDAE Pseudocheirus peregrinus,Mammal,ANIMALIA,CHORDATA,MAMMALIA,DIPROTODONTIA,PSUEDOCHEIRIDAE,Pseudocheirus,peregrinus,Common Ringtail Possum,,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA MOLLUSCA BIVALVIA MYTILIDA MYTILIDAE,Mollusc,ANIMALIA,MOLLUSCA,BIVALVIA,MYTILIDA,MYTILIDAE,,,,Sea Mussel,Bowerbird,2016-02-24,-37.8298,144.9002,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA MOLLUSCA BIVALVIA,Mollusc,ANIMALIA,MOLLUSCA,BIVALVIA,,,,,,Mussel,Bowerbird,2016-02-24,-37.8298,144.9002,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA MOLLUSCA BIVALVIA PECTINIDA ANOMIIDAE Anomia trigonopsis,Mollusc,ANIMALIA,MOLLUSCA,BIVALVIA,PECTINIDA,ANOMIIDAE,Anomia,trigonopsis,Jingle Shell,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA MOLLUSCA GASTROPODA HYPSOGASTROPODA NATICIDAE Polinices,Mollusc,ANIMALIA,MOLLUSCA,GASTROPODA,HYPSOGASTROPODA,NATICIDAE,Polinices,,,Moon Snail,Bowerbird,2016-02-24,-37.8303,144.9,193-229 LORIMER STREET PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES CYPERACEAE Carex fascicularis,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,CYPERACEAE,Carex,fascicularis,Tassel Sedge,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHLOROPHYTA ULVOPHYCEAE BRYOPSIDALES CAULERPACEAE Caulerpa remotifolia,Plant,PLANTAE,CHLOROPHYTA,ULVOPHYCEAE,BRYOPSIDALES,CAULERPACEAE,Caulerpa,remotifolia,Green Seaweed,,Participate Melbourne,2016-03-02,-37.8419,144.9142,190 THE BOULEVARD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA FABALES FABACEAE Acacia longifolia,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,FABALES,FABACEAE,Acacia,longifolia,Coast Wattle,subspecies longifolia sophorae,Handwritten,2016-04-08,-37.817,144.934,507-531 DOCKLANDS DRIVE DOCKLANDS 3008
PLANTAE CHAROPHYTA EQUISETOPSIDA FABALES FABACEAE Paraserianthes lophantha,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,FABALES,FABACEAE,Paraserianthes,lophantha,"Cape Leeuwin Wattle, Crested Wattle",,Handwritten,2016-04-08,-37.817,144.934,507-531 DOCKLANDS DRIVE DOCKLANDS 3008
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES POACEAE Botriochloa macra,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,POACEAE,Botriochloa,macra,Red Grass,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA LAMIALES SCROPHULARIACEAE Eremophila glabra,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,LAMIALES,SCROPHULARIACEAE,Eremophila,glabra,Tar Bush,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA MYRTALES MYRTACEAE Eucalyptus camaldulensis,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MYRTALES,MYRTACEAE,Eucalyptus,camaldulensis,River Red Gum,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA MYRTALES MYRTACEAE Eucalyptus saligna,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MYRTALES,MYRTACEAE,Eucalyptus,saligna,Sydney Blue Gum,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA MALPIGHIALES SALICACEAE Idesia polycarpa,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MALPIGHIALES,SALICACEAE,Idesia,polycarpa,Wonder Tree,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA MALVALES MALVACEAE Lawrencia spicata,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MALVALES,MALVACEAE,Lawrencia,spicata,Salt Lawrencia,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA ASPARAGALES IRIDACEAE Libertia paniculata,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASPARAGALES,IRIDACEAE,Libertia,paniculata,Branching Grass-flag,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA MYRTALES LYTHRACEAE Lythrum salicaria,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MYRTALES,LYTHRACEAE,Lythrum,salicaria,Purple Loosestrife,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA MALVALES MALVACEAE Malva weinmanniana,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MALVALES,MALVACEAE,Malva,weinmanniana,"Australian Hollyhock, Native Hollyhock",Formerly Malva preissiana,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA ASTERALES MENYANTHACEAE Ornduffia reniformis,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASTERALES,MENYANTHACEAE,Ornduffia,reniformis,Running Marsh-flower,,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
